Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524480,55,GET,select_contact_expected,77.000000,0.000000,12,25,130,1081,0,12,14.97039708119768,3.4495500149205327,247.22115194890648,277.76873265494913
1616524480,55,POST,select_order_expected,76.400000,0.000000,31,51,130,1082,0,31,34.03876060755517,15.403844066895545,215.48166207503527,6813.865988909427
1616524480,55,GET,start_booking_expected,25.900000,0.000000,10,21,29,353,0,10,10.647950228633459,1.2191860005259514,47.190248034894466,34789.0
1616524480,55,,Aggregated,770.400000,0.000000,26,360,580,10729,0,26,79.40388464907326,1.2191860005259514,1008.8517960393801,4953.796439556342
1616524481,55,GET,collect_ticket_expected,25.700000,0.000000,16,27,51,389,0,16,16.696209266930243,6.4533400582149625,95.88497504591942,40.19794344473008
1616524481,55,PUT,confirm_consign_expected,25.600000,0.000000,14,23,52,379,0,14,15.363385847101288,5.490627954714,139.86426405608654,393.73614775725594
1616524481,55,POST,finish_booking_expected,78.200000,0.000000,340,640,780,1134,0,340.0,370.1538870924578,191.29392399918288,1008.8517960393801,46.0
1616524481,55,GET,get_assurance_types_expected,25.300000,0.000000,10,67,200,386,0,10,17.253846434666414,2.458575996570289,283.6680969921872,108.0
1616524481,55,GET,get_consigns_expected,25.700000,0.000000,15,25,78,379,0,15,16.054997474967568,5.320237018167973,118.8752839807421,179.39841688654354
1616524481,55,GET,get_foods_expected,25.300000,0.000000,23,130,280,384,0,23,38.13467731803636,10.293947998434305,308.53493395261467,1338.7526041666667
1616524481,55,GET,home_expected,130.700000,0.000000,16,49,83,1962,0,16,19.925064379520236,1.5964549966156483,137.0234169298783,17368.0
1616524481,55,POST,login_expected,103.300000,0.000000,92,130,170,1560,0,92,96.66594864699083,80.46489395201206,240.6113159377128,348.0230769230769
1616524481,55,POST,pay_expected,52.600000,0.000000,150,360,570,766,0,140.0,169.63426939512095,5.820398917421699,635.9541699057445,60.7911227154047
1616524481,55,POST,search_ticket_expected,100.000000,0.000000,24,140,390,1495,0,24,45.76007968031281,12.554708984680474,693.4598700609058,79.35585284280937
1616524481,55,GET,select_contact_expected,77.200000,0.000000,12,27,130,1154,0,12,15.023411588946702,3.4495500149205327,247.22115194890648,277.8639514731369
1616524481,55,POST,select_order_expected,78.500000,0.000000,31,52,110,1158,0,31,34.0844460412987,15.403844066895545,215.48166207503527,6791.602763385147
1616524481,55,GET,start_booking_expected,25.400000,0.000000,10,21,29,386,0,10,10.646447485947373,1.2191860005259514,47.190248034894466,34789.0
1616524481,55,,Aggregated,773.500000,0.000000,26,350,570,11532,0,26,78.79118638227133,1.2191860005259514,1008.8517960393801,4963.476240027749
1616524482,42,GET,collect_ticket_expected,26.300000,0.000000,15,27,37,411,0,15,16.7036535231954,6.4533400582149625,95.88497504591942,40.18734793187348
1616524482,42,PUT,confirm_consign_expected,26.400000,0.000000,14,23,40,403,0,14,15.31030138533923,5.490627954714,139.86426405608654,393.7320099255583
1616524482,42,POST,finish_booking_expected,79.000000,0.000000,340,630,770,1216,0,340.0,366.9419801295398,191.29392399918288,1008.8517960393801,46.0
1616524482,42,GET,get_assurance_types_expected,24.800000,0.000000,10,67,200,414,0,10,16.89063450338427,2.458575996570289,283.6680969921872,108.0
1616524482,42,GET,get_consigns_expected,26.300000,0.000000,15,25,77,404,0,15,15.99879589422818,5.320237018167973,118.8752839807421,180.81683168316832
1616524482,42,GET,get_foods_expected,24.800000,0.000000,22,120,280,414,0,22,37.80012644528173,10.293947998434305,308.53493395261467,1341.7946859903382
1616524482,42,GET,home_expected,130.900000,0.000000,16,50,91,2077,0,16,19.934005128891425,1.5964549966156483,137.0234169298783,17368.0
1616524482,42,POST,login_expected,104.200000,0.000000,92,130,160,1654,0,92,96.62630692678431,80.03253897186369,240.6113159377128,348.0241837968561
1616524482,42,POST,pay_expected,53.900000,0.000000,140,350,570,809,0,140.0,169.14203035836863,5.820398917421699,635.9541699057445,60.831891223733
1616524482,42,POST,search_ticket_expected,99.600000,0.000000,24,140,370,1595,0,24,45.469516110577295,12.245272984728217,693.4598700609058,79.6858934169279
1616524482,42,GET,select_contact_expected,77.700000,0.000000,12,26,120,1234,0,12,14.835769268329372,3.4495500149205327,247.22115194890648,277.7431118314425
1616524482,42,POST,select_order_expected,80.300000,0.000000,31,52,110,1224,0,31,34.24310000159464,15.403844066895545,215.48166207503527,6821.0424836601305
1616524482,42,GET,start_booking_expected,24.900000,0.000000,10,21,27,414,0,10,10.621943798170376,1.2191860005259514,47.190248034894466,34789.0
1616524482,42,,Aggregated,779.100000,0.000000,26,350,570,12269,0,26,78.53477780954225,1.2191860005259514,1008.8517960393801,4957.535985002853
1616524483,54,GET,collect_ticket_expected,27.200000,0.000000,15,27,37,441,0,15,16.654408609709975,6.4533400582149625,95.88497504591942,40.17460317460318
1616524483,54,PUT,confirm_consign_expected,25.600000,0.000000,14,23,40,429,0,14,15.26693259051074,5.490627954714,139.86426405608654,393.7086247086247
1616524483,54,POST,finish_booking_expected,78.800000,0.000000,330,620,770,1286,0,330.0,362.77867268876304,190.52047794684768,1008.8517960393801,46.0
1616524483,54,GET,get_assurance_types_expected,25.100000,0.000000,10,45,200,442,0,10,16.438185010048482,2.361346036195755,283.6680969921872,108.0
1616524483,54,GET,get_consigns_expected,25.600000,0.000000,15,25,77,429,0,15,15.948651229315773,5.320237018167973,118.8752839807421,179.15384615384616
1616524483,54,GET,get_foods_expected,25.000000,0.000000,22,120,280,442,0,22,36.73214527775167,10.293947998434305,308.53493395261467,1347.683257918552
1616524483,54,GET,home_expected,131.300000,0.000000,16,49,84,2209,0,16,19.860893145535393,1.5964549966156483,137.0234169298783,17368.0
1616524483,54,POST,login_expected,105.900000,0.000000,92,120,160,1761,0,92,96.46260430576245,80.03253897186369,240.6113159377128,348.02101078932424
1616524483,54,POST,pay_expected,55.800000,0.000000,140,340,570,862,0,140.0,168.08439083364976,5.820398917421699,635.9541699057445,60.79466357308585
1616524483,54,POST,search_ticket_expected,97.600000,0.000000,24,140,390,1698,0,24,45.03165772368471,12.034879997372627,693.4598700609058,80.43404004711425
1616524483,54,GET,select_contact_expected,78.500000,0.000000,12,26,120,1308,0,12,14.924953122401114,3.4495500149205327,247.22115194890648,278.1926605504587
1616524483,54,POST,select_order_expected,81.900000,0.000000,31,52,110,1301,0,31,34.03235347517376,15.403844066895545,215.48166207503527,6838.23904688701
1616524483,54,GET,start_booking_expected,25.100000,0.000000,10,20,27,442,0,10,10.597446406095782,1.2191860005259514,47.190248034894466,34789.0
1616524483,54,,Aggregated,783.400000,0.000000,26,350,560,13050,0,26,77.72786202618381,1.2191860005259514,1008.8517960393801,4963.292337164751
1616524484,66,GET,collect_ticket_expected,27.800000,0.000000,16,27,37,465,0,16,16.685152595352022,6.4533400582149625,95.88497504591942,40.16559139784946
1616524484,66,PUT,confirm_consign_expected,25.000000,0.000000,14,23,40,452,0,14,15.246625069942969,5.490627954714,139.86426405608654,393.7146017699115
1616524484,66,POST,finish_booking_expected,78.500000,0.000000,330,610,770,1364,0,330.0,358.8158603369455,190.52047794684768,1008.8517960393801,46.0
1616524484,66,GET,get_assurance_types_expected,26.300000,0.000000,10,64,200,472,0,10,16.630258565813982,2.361346036195755,283.6680969921872,108.0
1616524484,66,GET,get_consigns_expected,25.000000,0.000000,15,25,77,452,0,15,15.843180526950421,5.320237018167973,118.8752839807421,179.53318584070797
1616524484,66,GET,get_foods_expected,26.300000,0.000000,22,120,280,471,0,22,37.0594382791774,10.293947998434305,308.53493395261467,1336.936305732484
1616524484,66,GET,home_expected,131.800000,0.000000,16,50,84,2351,0,16,20.0285069963442,1.5964549966156483,137.0234169298783,17368.0
1616524484,66,POST,login_expected,105.500000,0.000000,92,120,160,1871,0,92,96.38676993219846,80.03253897186369,240.6113159377128,348.0187065740246
1616524484,66,POST,pay_expected,55.300000,0.000000,150,360,560,910,0,140.0,169.78413265462004,5.820398917421699,635.9541699057445,60.82637362637362
1616524484,66,POST,search_ticket_expected,101.300000,0.000000,24,140,370,1804,0,24,44.657674564052265,12.034879997372627,693.4598700609058,80.20620842572062
1616524484,66,GET,select_contact_expected,78.000000,0.000000,12,27,130,1392,0,12,15.123495063593948,3.4495500149205327,247.22115194890648,278.23204022988506
1616524484,66,POST,select_order_expected,80.500000,0.000000,31,52,110,1371,0,31,34.065000734779034,15.403844066895545,215.48166207503527,6856.901531728665
1616524484,66,GET,start_booking_expected,26.300000,0.000000,10,20,27,473,0,10,10.611688280104016,1.2191860005259514,47.190248034894466,34789.0
1616524484,66,,Aggregated,787.600000,0.000000,26,340,560,13848,0,26,77.39800121836959,1.2191860005259514,1008.8517960393801,4978.904173887926
1616524485,98,GET,collect_ticket_expected,27.100000,0.000000,16,27,51,500,0,16,16.74764053407125,6.4533400582149625,95.88497504591942,40.154
1616524485,98,PUT,confirm_consign_expected,25.800000,0.000000,14,23,40,467,0,14,15.219611905234002,5.490627954714,139.86426405608654,393.70449678800856
1616524485,98,POST,finish_booking_expected,79.200000,0.000000,330,640,820,1413,0,330.0,363.0197412669375,190.52047794684768,1008.8517960393801,46.0
1616524485,98,GET,get_assurance_types_expected,26.200000,0.000000,10,48,200,506,0,10,16.06858951608345,2.361346036195755,283.6680969921872,108.0
1616524485,98,GET,get_consigns_expected,25.700000,0.000000,15,25,77,467,0,15,15.925271484185194,5.320237018167973,118.8752839807421,179.186295503212
1616524485,98,GET,get_foods_expected,26.200000,0.000000,22,120,270,505,0,22,36.70263035351982,10.293947998434305,308.53493395261467,1347.5663366336635
1616524485,98,GET,home_expected,130.100000,0.000000,16,50,83,2497,0,16,19.97444221919979,1.5964549966156483,137.0234169298783,17368.0
1616524485,98,POST,login_expected,104.500000,0.000000,92,120,160,1989,0,92,96.37798046655278,80.03253897186369,240.6113159377128,348.01860231271996
1616524485,98,POST,pay_expected,54.000000,0.000000,150,380,560,964,0,150.0,172.8111800870035,5.820398917421699,635.9541699057445,60.79253112033195
1616524485,98,POST,search_ticket_expected,101.000000,0.000000,24,140,370,1923,0,24,44.07898144167134,11.09624293167144,693.4598700609058,80.05252210088403
1616524485,98,GET,select_contact_expected,77.100000,0.000000,12,29,130,1479,0,12,15.468537900974676,3.4495500149205327,247.22115194890648,278.1007437457742
1616524485,98,POST,select_order_expected,79.400000,0.000000,31,51,110,1442,0,31,34.021681515808666,15.403844066895545,215.48166207503527,6875.928571428572
1616524485,98,GET,start_booking_expected,26.200000,0.000000,10,20,26,506,0,10,10.512928049799733,1.2191860005259514,47.190248034894466,34789.0
1616524485,98,,Aggregated,782.500000,0.000000,26,340,570,14658,0,26,77.2761309881157,1.2191860005259514,1008.8517960393801,5000.004639104925
1616524486,113,GET,collect_ticket_expected,27.500000,0.000000,15,27,37,521,0,15,16.662450073351245,6.4533400582149625,95.88497504591942,40.14779270633397
1616524486,113,PUT,confirm_consign_expected,25.700000,0.000000,14,23,40,486,0,14,15.177929594033923,5.490627954714,139.86426405608654,393.7201646090535
1616524486,113,POST,finish_booking_expected,78.700000,0.000000,330,650,860,1481,0,330.0,368.75845706896826,190.52047794684768,1832.7123749768361,46.0
1616524486,113,GET,get_assurance_types_expected,26.400000,0.000000,10,63,200,535,0,10,16.051882718663627,2.193629974499345,283.6680969921872,108.0
1616524486,113,GET,get_consigns_expected,25.700000,0.000000,15,25,77,486,0,15,15.94826695820654,5.320237018167973,118.8752839807421,179.85185185185185
1616524486,113,GET,get_foods_expected,26.500000,0.000000,22,120,270,533,0,22,36.19315409547986,10.293947998434305,308.53493395261467,1353.2739212007505
1616524486,113,GET,home_expected,131.400000,0.000000,16,50,84,2629,0,16,19.93468406791921,1.5964549966156483,152.76824205648154,17368.0
1616524486,113,POST,login_expected,105.600000,0.000000,92,120,160,2095,0,92,96.33179978130781,80.03253897186369,240.6113159377128,348.01766109785206
1616524486,113,POST,pay_expected,53.400000,0.000000,150,400,560,1008,0,150.0,173.5640774889376,5.820398917421699,635.9541699057445,60.757936507936506
1616524486,113,POST,search_ticket_expected,100.600000,0.000000,24,140,370,2030,0,24,44.48823160302637,11.09624293167144,693.4598700609058,80.83103448275862
1616524486,113,GET,select_contact_expected,77.900000,0.000000,12,28,130,1567,0,12,15.269044359513554,3.4495500149205327,247.22115194890648,277.9827696234844
1616524486,113,POST,select_order_expected,79.300000,0.000000,31,52,110,1498,0,31,34.057436846022576,15.403844066895545,215.48166207503527,6899.835781041388
1616524486,113,GET,start_booking_expected,26.400000,0.000000,10,20,26,535,0,10,10.376072933714592,1.2191860005259514,47.190248034894466,34789.0
1616524486,113,,Aggregated,785.100000,0.000000,25,340,570,15404,0,25,77.75911376686261,1.2191860005259514,1832.7123749768361,5008.143469228772
1616524487,156,GET,collect_ticket_expected,28.100000,0.000000,15,27,37,547,0,15,16.615584246657612,6.4533400582149625,95.88497504591942,40.14076782449726
1616524487,156,PUT,confirm_consign_expected,25.400000,0.000000,14,23,31,505,0,14,15.138287262502358,5.490627954714,139.86426405608654,393.71485148514853
1616524487,156,POST,finish_booking_expected,76.100000,0.000000,330,660,990,1528,0,330.0,373.9995433655915,190.52047794684768,2379.1047970298678,46.0
1616524487,156,GET,get_assurance_types_expected,26.200000,0.000000,10,52,200,559,0,10,15.737810539713125,2.103781094774604,283.6680969921872,108.0
1616524487,156,GET,get_consigns_expected,25.400000,0.000000,14,25,71,505,0,14,15.815639674506787,5.320237018167973,118.8752839807421,179.84356435643565
1616524487,156,GET,get_foods_expected,25.800000,0.000000,22,170,380,559,0,22,43.068290207233474,10.293947998434305,475.14999005943537,1353.7549194991057
1616524487,156,GET,home_expected,132.300000,0.000000,16,50,84,2771,0,16,19.822329429466613,1.5964549966156483,152.76824205648154,17368.0
1616524487,156,POST,login_expected,105.600000,0.000000,92,130,160,2209,0,92,96.30304733120519,80.03253897186369,240.6113159377128,348.0031688546854
1616524487,156,POST,pay_expected,53.400000,0.000000,140,390,560,1049,0,140.0,171.8004793329324,5.820398917421699,635.9541699057445,60.7397521448999
1616524487,156,POST,search_ticket_expected,101.300000,0.000000,24,140,370,2130,0,24,43.82642038557854,11.09624293167144,693.4598700609058,79.65070422535211
1616524487,156,GET,select_contact_expected,77.200000,0.000000,11,28,130,1655,0,11,15.12923836848752,3.4495500149205327,247.22115194890648,277.8773413897281
1616524487,156,POST,select_order_expected,78.700000,0.000000,31,51,100,1559,0,31,33.92443428236592,15.403844066895545,215.48166207503527,6930.665169980757
1616524487,156,GET,start_booking_expected,26.200000,0.000000,10,20,26,559,0,10,10.384351854364192,1.2191860005259514,47.190248034894466,34789.0
1616524487,156,,Aggregated,781.700000,0.000000,25,340,570,16135,0,25,77.72087946353491,1.2191860005259514,2379.1047970298678,5022.602850945151
1616524488,184,GET,collect_ticket_expected,29.000000,0.000000,15,27,37,578,0,15,16.49414324668916,6.4533400582149625,95.88497504591942,40.13321799307958
1616524488,184,PUT,confirm_consign_expected,25.000000,0.000000,14,23,31,525,0,14,15.024256311090928,5.490627954714,139.86426405608654,393.7142857142857
1616524488,184,POST,finish_booking_expected,75.100000,0.000000,330,710,2200,1576,0,330.0,404.1208938893012,190.52047794684768,3605.641647009179,46.0
1616524488,184,GET,get_assurance_types_expected,26.500000,0.000000,9,48,200,586,0,9,15.383683549122624,2.103781094774604,283.6680969921872,108.0
1616524488,184,GET,get_consigns_expected,25.000000,0.000000,14,25,71,525,0,14,15.644712602897059,5.320237018167973,118.8752839807421,176.6590476190476
1616524488,184,GET,get_foods_expected,26.500000,0.000000,22,160,380,586,0,22,42.39738320096622,10.293947998434305,475.14999005943537,1350.5187713310581
1616524488,184,GET,home_expected,132.900000,0.000000,15,49,83,2907,0,15,19.514797408254527,1.5964549966156483,152.76824205648154,17368.0
1616524488,184,POST,login_expected,107.500000,0.000000,92,130,170,2322,0,92,96.44611438744943,80.03253897186369,240.6113159377128,347.99397071490097
