Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520022,327,POST,search_ticket_expected,106.300000,0.000000,27,190,370,1475,0,27,54.52872462752196,11.25884405337274,862.4773569172248,76.80338983050848
1616520022,327,GET,select_contact_expected,88.000000,0.000000,13,35,250,1203,0,13,18.844065442507127,2.9915659688413143,310.1983460364863,276.0
1616520022,327,POST,select_order_expected,76.300000,0.000000,34,79,140,1088,0,34,39.23756236123582,16.89009601250291,328.63220502622426,7441.638786764706
1616520022,327,GET,start_booking_expected,27.500000,0.000000,11,23,35,381,0,11,12.180952536152416,1.0795200942084193,51.38827406335622,34789.0
1616520022,327,,Aggregated,801.600000,0.000000,30,1100,2600,11138,0,30,187.76380141551618,1.0795200942084193,5702.926181955263,5172.0082600107735
1616520023,365,GET,collect_ticket_expected,22.800000,0.000000,17,27,34,327,0,17,17.296822139258506,6.938994978554547,39.98863906599581,40.10091743119266
1616520023,365,PUT,confirm_consign_expected,25.700000,0.000000,19,90,120,385,0,19,31.58739377206264,5.836363066919148,447.6836520479992,393.82337662337665
1616520023,365,POST,finish_booking_expected,74.800000,0.000000,890,3000,4200,1104,0,890.0,1195.3239782139292,193.66264902055264,5702.926181955263,46.0
1616520023,365,GET,get_assurance_types_expected,27.600000,0.000000,11,50,370,406,0,11,20.80505828400661,2.116838935762644,411.66272398550063,108.0
1616520023,365,GET,get_consigns_expected,25.900000,0.000000,18,120,500,389,0,18,36.184879858106626,6.729221087880433,524.5932280085981,169.99485861182518
1616520023,365,GET,get_foods_expected,27.800000,0.000000,24,170,250,405,0,24,43.92621940358278,11.737384018488228,315.34288299735636,1343.3925925925926
1616520023,365,GET,home_expected,140.000000,0.000000,18,72,120,2131,0,18,25.54545067860393,1.5132409753277898,203.39728496037424,17368.0
1616520023,365,POST,login_expected,113.700000,0.000000,94,140,180,1697,0,94,99.81429584852036,79.84155404847115,214.83171696309,347.98055391868
1616520023,365,POST,pay_expected,44.700000,0.000000,350,3500,5000,622,0,350.0,816.7529099999322,6.662952015176415,7662.5468210550025,62.57073954983923
1616520023,365,POST,search_ticket_expected,104.400000,0.000000,27,190,370,1595,0,27,54.33824280638913,11.25884405337274,862.4773569172248,76.08275862068966
1616520023,365,GET,select_contact_expected,87.900000,0.000000,13,34,250,1280,0,13,18.335680967538792,2.9915659688413143,310.1983460364863,276.0
1616520023,365,POST,select_order_expected,77.200000,0.000000,34,80,140,1166,0,34,39.21730701386686,16.89009601250291,328.63220502622426,7422.3696397941685
1616520023,365,GET,start_booking_expected,27.600000,0.000000,11,23,34,406,0,11,12.038187577166672,1.0795200942084193,51.38827406335622,34789.0
1616520023,365,,Aggregated,800.100000,0.000000,29,1100,2700,11913,0,29,190.578724812949,1.0795200942084193,7662.5468210550025,5184.560396205826
1616520024,391,GET,collect_ticket_expected,21.400000,0.000000,17,27,34,347,0,17,17.36417310802207,6.938994978554547,39.98863906599581,40.09510086455332
1616520024,391,PUT,confirm_consign_expected,26.400000,0.000000,20,90,110,410,0,20,31.738704014796674,5.836363066919148,447.6836520479992,393.8609756097561
1616520024,391,POST,finish_booking_expected,76.700000,0.000000,920,3200,4700,1181,0,920.0,1263.56075681968,193.66264902055264,6570.847703027539,46.0
1616520024,391,GET,get_assurance_types_expected,27.400000,0.000000,11,76,370,441,0,11,21.721221779815245,2.116838935762644,411.66272398550063,108.0
1616520024,391,GET,get_consigns_expected,26.400000,0.000000,18,110,460,411,0,18,35.39601319901183,6.729221087880433,524.5932280085981,170.4501216545012
1616520024,391,GET,get_foods_expected,27.400000,0.000000,24,170,250,438,0,24,46.45601567492255,11.737384018488228,315.34288299735636,1350.3584474885845
1616520024,391,GET,home_expected,139.300000,0.000000,18,71,120,2267,0,18,25.557948579326894,1.5132409753277898,203.39728496037424,17368.0
1616520024,391,POST,login_expected,113.600000,0.000000,95,140,170,1816,0,95,99.80960577370708,79.84155404847115,214.83171696309,347.9779735682819
1616520024,391,POST,pay_expected,42.800000,0.000000,360,3700,5100,657,0,360.0,863.8197986217347,6.625665002502501,7662.5468210550025,62.656012176560125
1616520024,391,POST,search_ticket_expected,103.800000,0.000000,27,200,370,1714,0,27,55.32140365656131,11.25884405337274,862.4773569172248,76.53908984830805
1616520024,391,GET,select_contact_expected,87.000000,0.000000,13,35,240,1376,0,13,18.471293366442403,2.9915659688413143,310.1983460364863,276.0
1616520024,391,POST,select_order_expected,78.700000,0.000000,34,79,140,1239,0,34,39.09364850294143,16.89009601250291,328.63220502622426,7438.149313962873
1616520024,391,GET,start_booking_expected,27.500000,0.000000,11,23,34,441,0,11,12.1464991782076,1.0795200942084193,51.38827406335622,34789.0
1616520024,391,,Aggregated,798.500000,0.000000,29,1200,2900,12738,0,29,199.13116572421663,1.0795200942084193,7662.5468210550025,5185.585727743759
1616520025,396,GET,collect_ticket_expected,20.600000,0.000000,17,31,41,368,0,17,18.037255234325446,6.938994978554547,123.32074402365834,40.08967391304348
1616520025,396,PUT,confirm_consign_expected,26.500000,0.000000,20,95,270,438,0,20,35.204050598398155,5.836363066919148,447.6836520479992,393.85388127853884
1616520025,396,POST,finish_booking_expected,77.000000,0.000000,940,3300,4900,1253,0,940.0,1292.879225069182,193.66264902055264,7714.320758939721,46.0
1616520025,396,GET,get_assurance_types_expected,26.900000,0.000000,11,76,370,473,0,11,21.55016314279658,2.116838935762644,411.66272398550063,108.0
1616520025,396,GET,get_consigns_expected,26.600000,0.000000,18,100,460,441,0,18,34.44337721437832,6.729221087880433,524.5932280085981,173.88888888888889
1616520025,396,GET,get_foods_expected,27.100000,0.000000,25,170,250,472,0,25,45.70301178762871,11.737384018488228,315.34288299735636,1345.7372881355932
1616520025,396,GET,home_expected,139.300000,0.000000,19,81,130,2398,0,19,26.94258807584126,1.5132409753277898,203.39728496037424,17368.0
1616520025,396,POST,login_expected,112.700000,0.000000,95,140,180,1906,0,95,100.56963360924343,79.84155404847115,214.83171696309,347.97901364113324
1616520025,396,POST,pay_expected,41.000000,0.000000,430,4500,7700,700,0,430.0,957.4454001739754,6.625665002502501,8252.681046025828,62.49285714285714
1616520025,396,POST,search_ticket_expected,104.200000,0.000000,28,200,370,1824,0,28,56.65749130582155,11.25884405337274,862.4773569172248,76.61842105263158
1616520025,396,GET,select_contact_expected,85.300000,0.000000,13,34,210,1451,0,13,18.274934432465457,2.9915659688413143,310.1983460364863,276.0
1616520025,396,POST,select_order_expected,79.300000,0.000000,34,77,140,1310,0,34,39.40776639346048,16.89009601250291,328.63220502622426,7462.025954198473
1616520025,396,GET,start_booking_expected,27.300000,0.000000,11,23,35,473,0,11,12.621523779186855,1.0795200942084193,117.35214910004288,34789.0
1616520025,396,,Aggregated,793.800000,0.000000,30,1200,3100,13507,0,30,207.51828739875933,1.0795200942084193,8252.681046025828,5192.418153550011
1616520026,443,GET,collect_ticket_expected,20.800000,0.000000,17,31,41,386,0,17,17.980770217592543,6.938994978554547,123.32074402365834,40.08549222797927
1616520026,443,PUT,confirm_consign_expected,26.100000,0.000000,20,97,270,459,0,20,34.95288837760938,5.836363066919148,447.6836520479992,393.838779956427
1616520026,443,POST,finish_booking_expected,74.700000,0.000000,960,3500,5100,1316,0,960.0,1328.5148186701326,193.66264902055264,7714.320758939721,46.0
1616520026,443,GET,get_assurance_types_expected,28.200000,0.000000,11,70,370,496,0,11,20.93968524868908,2.116838935762644,411.66272398550063,108.0
1616520026,443,GET,get_consigns_expected,26.100000,0.000000,18,100,460,460,0,18,33.72064811182613,6.729221087880433,524.5932280085981,174.1391304347826
1616520026,443,GET,get_foods_expected,28.100000,0.000000,25,170,250,495,0,25,45.61292863747274,11.737384018488228,315.34288299735636,1351.9151515151516
1616520026,443,GET,home_expected,141.200000,0.000000,19,79,130,2545,0,19,26.46417001711501,1.5132409753277898,203.39728496037424,17368.0
1616520026,443,POST,login_expected,113.400000,0.000000,95,140,180,2037,0,95,100.55508229080962,79.84155404847115,214.83171696309,347.9769268532155
1616520026,443,POST,pay_expected,40.300000,0.000000,440,4600,7900,736,0,440.0,1001.4225145029701,6.625665002502501,8405.69596295245,62.46195652173913
1616520026,443,POST,search_ticket_expected,109.500000,0.000000,27,210,370,1914,0,27,57.28896092211092,11.25884405337274,862.4773569172248,77.06060606060606
1616520026,443,GET,select_contact_expected,86.100000,0.000000,13,33,200,1547,0,13,17.979555795361716,2.9915659688413143,310.1983460364863,276.0
1616520026,443,POST,select_order_expected,78.400000,0.000000,34,77,140,1386,0,34,39.06549957162912,16.89009601250291,328.63220502622426,7470.647907647907
1616520026,443,GET,start_booking_expected,28.300000,0.000000,11,23,35,496,0,11,12.450304628028759,1.0795200942084193,117.35214910004288,34789.0
1616520026,443,,Aggregated,801.200000,0.000000,30,1200,3200,14273,0,30,212.0647375916622,1.0795200942084193,8405.69596295245,5198.63658656204
1616520027,466,GET,collect_ticket_expected,20.900000,0.000000,17,31,40,404,0,17,17.974179023980522,6.938994978554547,123.32074402365834,40.10891089108911
1616520027,466,PUT,confirm_consign_expected,26.000000,0.000000,19,94,270,491,0,19,33.63983964005982,5.836363066919148,447.6836520479992,393.81466395112017
1616520027,466,POST,finish_booking_expected,74.600000,0.000000,1000,3700,5900,1396,0,1000.0,1390.494781053948,193.66264902055264,7988.224484026432,46.0
1616520027,466,GET,get_assurance_types_expected,28.600000,0.000000,11,69,330,522,0,11,20.653878160666718,2.116838935762644,411.66272398550063,108.0
1616520027,466,GET,get_consigns_expected,26.000000,0.000000,18,90,460,491,0,18,32.718190990669115,6.729221087880433,524.5932280085981,175.5091649694501
1616520027,466,GET,get_foods_expected,28.600000,0.000000,25,170,250,522,0,25,47.427901885984284,11.737384018488228,315.34288299735636,1348.7088122605364
1616520027,466,GET,home_expected,140.300000,0.000000,19,76,130,2694,0,19,26.33832897559678,1.5132409753277898,203.39728496037424,17368.0
1616520027,466,POST,login_expected,111.300000,0.000000,95,140,180,2154,0,95,100.69156751055452,79.84155404847115,214.83171696309,347.97678737233053
1616520027,466,POST,pay_expected,39.900000,0.000000,450,4900,8200,770,0,450.0,1053.81253017415,6.625665002502501,9634.112030034885,62.62987012987013
1616520027,466,POST,search_ticket_expected,108.200000,0.000000,28,210,370,2024,0,28,57.24904013580455,11.25884405337274,862.4773569172248,77.10177865612648
1616520027,466,GET,select_contact_expected,85.100000,0.000000,13,37,220,1628,0,13,19.289711943563848,2.9915659688413143,310.1983460364863,276.0
1616520027,466,POST,select_order_expected,77.800000,0.000000,34,77,140,1470,0,34,39.38781104246978,16.89009601250291,328.63220502622426,7469.063945578231
1616520027,466,GET,start_booking_expected,28.000000,0.000000,11,23,34,523,0,11,12.517637529777252,1.0795200942084193,117.35214910004288,34789.0
1616520027,466,,Aggregated,795.300000,0.000000,30,1200,3500,15089,0,30,220.52594756131097,1.0795200942084193,9634.112030034885,5201.608589038372
1616520028,466,GET,collect_ticket_expected,21.300000,0.000000,17,31,40,423,0,17,18.062400708115938,6.938994978554547,123.32074402365834,40.156028368794324
1616520028,466,PUT,confirm_consign_expected,24.300000,0.000000,19,93,260,530,0,19,32.414163510701705,5.836363066919148,447.6836520479992,393.788679245283
1616520028,466,POST,finish_booking_expected,71.400000,0.000000,1000,4000,6300,1501,0,1000.0,1455.6844953537084,193.66264902055264,10595.624309033155,46.0
1616520028,466,GET,get_assurance_types_expected,28.700000,0.000000,11,54,330,553,0,11,20.108256877019368,2.116838935762644,411.66272398550063,108.0
1616520028,466,GET,get_consigns_expected,24.200000,0.000000,18,89,450,530,0,18,31.887992101124013,6.729221087880433,524.5932280085981,176.20943396226414
1616520028,466,GET,get_foods_expected,28.700000,0.000000,25,170,250,550,0,25,46.3776100369763,11.737384018488228,315.34288299735636,1349.1363636363637
1616520028,466,GET,home_expected,141.800000,0.000000,19,76,130,2822,0,19,26.400811362498086,1.5132409753277898,203.39728496037424,17368.0
1616520028,466,POST,login_expected,112.200000,0.000000,95,140,180,2262,0,95,100.52131676470414,79.84155404847115,214.83171696309,347.97435897435895
1616520028,466,POST,pay_expected,41.200000,0.000000,450,5000,8300,804,0,450.0,1117.609569853269,6.625665002502501,9634.112030034885,62.700248756218905
1616520028,466,POST,search_ticket_expected,108.700000,0.000000,28,210,370,2126,0,28,57.24995193430437,11.25884405337274,862.4773569172248,76.4623706491063
1616520028,466,GET,select_contact_expected,85.800000,0.000000,13,36,220,1707,0,13,19.049171230883413,2.9915659688413143,310.1983460364863,276.0
1616520028,466,POST,select_order_expected,75.400000,0.000000,34,75,140,1570,0,34,39.25056267161943,16.89009601250291,328.63220502622426,7512.54076433121
1616520028,466,GET,start_booking_expected,28.500000,0.000000,12,23,34,553,0,12,12.53277369733617,1.0795200942084193,117.35214910004288,34789.0
1616520028,466,,Aggregated,792.200000,0.000000,30,1300,3700,15931,0,30,231.4076492231701,1.0795200942084193,10595.624309033155,5191.551189504739
1616520029,462,GET,collect_ticket_expected,19.500000,0.000000,17,31,40,443,0,17,18.16495865742144,6.938994978554547,123.32074402365834,40.17381489841986
1616520029,462,PUT,confirm_consign_expected,24.700000,0.000000,19,92,260,552,0,19,31.82351484935245,5.836363066919148,447.6836520479992,393.7916666666667
1616520029,462,POST,finish_booking_expected,74.300000,0.000000,1100,4200,6700,1584,0,1100.0,1521.8027029362875,193.66264902055264,11109.760877909139,46.0
1616520029,462,GET,get_assurance_types_expected,27.900000,0.000000,11,64,330,578,0,11,19.980083817090826,2.116838935762644,411.66272398550063,108.0
1616520029,462,GET,get_consigns_expected,24.700000,0.000000,18,88,450,552,0,18,31.349176160933826,6.729221087880433,524.5932280085981,178.54528985507247
1616520029,462,GET,get_foods_expected,28.000000,0.000000,24,170,250,577,0,24,45.722228718237176,11.737384018488228,315.34288299735636,1345.4558058925477
1616520029,462,GET,home_expected,140.800000,0.000000,19,76,130,2937,0,19,26.48269132719555,1.5132409753277898,203.39728496037424,17368.0
1616520029,462,POST,login_expected,112.800000,0.000000,95,140,190,2360,0,95,100.55906983399251,79.84155404847115,214.83171696309,347.9728813559322
1616520029,462,POST,pay_expected,38.200000,0.000000,470,5400,9300,848,0,470.0,1193.3038492625544,6.625665002502501,10324.548689997755,62.79716981132076
1616520029,462,POST,search_ticket_expected,106.400000,0.000000,28,210,370,2217,0,28,57.01959408097344,11.25884405337274,862.4773569172248,76.31032927379341
1616520029,462,GET,select_contact_expected,84.400000,0.000000,13,37,220,1779,0,13,18.96567271324529,2.9915659688413143,310.1983460364863,276.0
1616520029,462,POST,select_order_expected,78.000000,0.000000,34,78,170,1643,0,34,39.96861228832439,16.89009601250291,328.63220502622426,7523.713937918442
1616520029,462,GET,start_booking_expected,27.900000,0.000000,11,23,35,580,0,11,12.593087085105221,1.0795200942084193,117.35214910004288,34789.0
1616520029,462,,Aggregated,787.600000,0.000000,30,1400,3900,16650,0,30,243.3351125366365,1.0795200942084193,11109.760877909139,5184.918498498499
1616520030,502,GET,collect_ticket_expected,19.500000,0.000000,17,31,40,455,0,17,18.219422105863526,6.938994978554547,123.32074402365834,40.16923076923077
1616520030,502,PUT,confirm_consign_expected,26.600000,0.000000,19,94,260,574,0,19,32.262490229934244,5.836363066919148,447.6836520479992,393.78745644599303
1616520030,502,POST,finish_booking_expected,77.000000,0.000000,1100,4300,6900,1662,0,1100.0,1564.4767049791221,193.66264902055264,11109.760877909139,46.0
1616520030,502,GET,get_assurance_types_expected,28.100000,0.000000,11,53,270,612,0,11,19.476846150948905,2.116838935762644,411.66272398550063,108.0
1616520030,502,GET,get_consigns_expected,26.800000,0.000000,18,86,450,575,0,18,30.806698276580352,6.729221087880433,524.5932280085981,178.8817391304348
1616520030,502,GET,get_foods_expected,28.900000,0.000000,24,170,240,612,0,24,44.95999765041394,11.737384018488228,315.34288299735636,1341.5065359477123
