Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522468,25,,Aggregated,525.200000,0.600000,17,230,420,6687,6,17,52.710921946476105,1.1692589614540339,778.1417729565874,4482.959772693285
1616522469,24,GET,collect_ticket_expected,17.400000,0.300000,12,20,30,238,3,12,12.606975663562908,5.887256935238838,71.91028795205057,45.075630252100844
1616522469,24,PUT,confirm_consign_expected,17.000000,0.000000,10,18,92,235,0,10,12.761590597120689,5.519336089491844,143.59621098265052,393.8468085106383
1616522469,24,POST,finish_booking_expected,52.900000,0.000000,220,490,710,720,0,220.0,249.70612630552043,126.20002299081534,778.1417729565874,46.0
1616522469,24,GET,get_assurance_types_expected,16.500000,0.000000,5,12,170,233,0,5,9.005889931070127,2.071565017104149,232.923039002344,108.0
1616522469,24,GET,get_consigns_expected,17.000000,0.000000,7,20,38,235,0,7,9.57985653324013,3.386483993381262,55.586012080311775,143.3063829787234
1616522469,24,GET,get_foods_expected,16.500000,0.000000,17,200,420,233,0,17,43.57489289579985,10.209212079644203,473.56317308731377,1360.8068669527897
1616522469,24,GET,home_expected,88.300000,0.000000,8,23,35,1222,0,8,9.504320226749176,1.6237880336120725,73.31947702914476,17368.0
1616522469,24,POST,login_expected,71.300000,0.000000,87,100,120,977,0,87,88.60748610995469,79.70916200429201,148.70477200020105,348.0276356192426
1616522469,24,POST,pay_expected,36.300000,0.300000,33,51,84,497,3,33,35.08304383079156,6.674996926449239,99.00672303047031,61.27162977867203
1616522469,24,POST,search_ticket_expected,64.700000,0.000000,19,120,280,915,0,19,36.36213971996588,11.035413015633821,406.9160970393568,76.83715846994535
1616522469,24,GET,select_contact_expected,53.300000,0.000000,10,91,220,735,0,10,22.443913066518956,3.1816900009289384,384.03952110093087,274.0639455782313
1616522469,24,POST,select_order_expected,53.500000,0.000000,15,32,52,734,0,15,17.41269486115697,6.83630898129195,197.3876680713147,2564.606267029973
1616522469,24,POST,set_new_contact_expected,0.700000,0.000000,12,86,86,11,0,12,24.154113298705354,6.560751004144549,85.57294704951346,290.0
1616522469,24,GET,start_booking_expected,16.500000,0.000000,4,14,17,233,0,4,5.723767974333989,1.1692589614540339,20.087208948098123,34789.0
1616522469,24,,Aggregated,521.900000,0.600000,17,230,410,7218,6,17,52.65425115165833,1.1692589614540339,778.1417729565874,4484.576475477972
1616522470,29,GET,collect_ticket_expected,16.900000,0.300000,12,20,30,256,3,12,12.51565979418956,5.67036191932857,71.91028795205057,44.93359375
1616522470,29,PUT,confirm_consign_expected,17.300000,0.000000,10,18,92,250,0,10,12.699227281846106,5.519336089491844,143.59621098265052,393.836
1616522470,29,POST,finish_booking_expected,53.000000,0.000000,220,480,710,767,0,220.0,247.81238377116125,126.20002299081534,778.1417729565874,46.0
1616522470,29,GET,get_assurance_types_expected,17.600000,0.000000,6,12,170,247,0,6,8.844136979208452,2.071565017104149,232.923039002344,108.0
1616522470,29,GET,get_consigns_expected,17.300000,0.000000,7,20,38,250,0,7,9.400766065809876,3.386483993381262,55.586012080311775,144.856
1616522470,29,GET,get_foods_expected,17.500000,0.000000,17,190,420,247,0,17,42.519671380565114,10.209212079644203,473.56317308731377,1360.251012145749
1616522470,29,GET,home_expected,89.000000,0.000000,8,23,35,1298,0,8,9.444470135803595,1.6237880336120725,73.31947702914476,17368.0
1616522470,29,POST,login_expected,71.200000,0.000000,87,100,120,1042,0,87,88.52379157414818,79.70916200429201,148.70477200020105,348.021113243762
1616522470,29,POST,pay_expected,35.400000,0.300000,33,49,83,529,3,33,35.08596175939147,6.674996926449239,99.00672303047031,61.194706994328925
1616522470,29,POST,search_ticket_expected,67.200000,0.000000,19,120,280,954,0,19,36.070248285851264,11.035413015633821,406.9160970393568,77.18134171907757
1616522470,29,GET,select_contact_expected,53.900000,0.000000,9,87,220,781,0,9,21.946965781918152,3.1816900009289384,384.03952110093087,274.1779769526248
1616522470,29,POST,select_order_expected,52.800000,0.000000,15,31,52,779,0,15,17.304623162072627,6.83630898129195,197.3876680713147,2578.12323491656
1616522470,29,POST,set_new_contact_expected,0.800000,0.000000,12,86,86,11,0,12,24.154113298705354,6.560751004144549,85.57294704951346,290.0
1616522470,29,GET,start_booking_expected,17.400000,0.000000,4,13,17,247,0,4,5.7415934732025455,1.1692589614540339,20.087208948098123,34789.0
1616522470,29,,Aggregated,527.300000,0.600000,17,230,410,7658,6,17,52.39813534952029,1.1692589614540339,778.1417729565874,4488.767955079656
1616522471,11,GET,collect_ticket_expected,17.900000,0.200000,12,20,30,279,3,12,12.513584559983624,5.67036191932857,71.91028795205057,44.763440860215056
1616522471,11,PUT,confirm_consign_expected,17.700000,0.000000,10,18,92,271,0,10,12.577690361961173,5.519336089491844,143.59621098265052,393.83025830258305
1616522471,11,POST,finish_booking_expected,53.100000,0.000000,220,470,680,819,0,220.0,244.57538466185892,126.20002299081534,778.1417729565874,46.0
1616522471,11,GET,get_assurance_types_expected,17.700000,0.000000,5,12,170,264,0,5,8.57854259833623,2.071565017104149,232.923039002344,108.0
1616522471,11,GET,get_consigns_expected,17.700000,0.000000,7,19,38,271,0,7,9.363518990885563,3.386483993381262,55.586012080311775,149.0258302583026
1616522471,11,GET,get_foods_expected,16.900000,0.000000,17,180,420,263,0,17,40.889687396182254,10.209212079644203,473.56317308731377,1357.3460076045628
1616522471,11,GET,home_expected,87.700000,0.000000,8,23,34,1376,0,8,9.58000704985204,1.6237880336120725,73.31947702914476,17368.0
1616522471,11,POST,login_expected,70.700000,0.000000,87,100,120,1102,0,87,88.71169753248859,79.70916200429201,148.70477200020105,348.0181488203267
1616522471,11,POST,pay_expected,35.700000,0.200000,33,50,83,565,3,33,35.24777101171492,6.674996926449239,99.00672303047031,61.11858407079646
1616522471,11,POST,search_ticket_expected,66.500000,0.000000,19,120,280,1024,0,19,35.45158594261011,11.035413015633821,406.9160970393568,75.5517578125
1616522471,11,GET,select_contact_expected,52.600000,0.000000,9,85,210,822,0,9,21.352695842605502,3.1816900009289384,384.03952110093087,274.26885644768856
1616522471,11,POST,select_order_expected,53.200000,0.000000,15,31,52,836,0,15,17.37150123371279,6.83630898129195,197.3876680713147,2617.025119617225
1616522471,11,POST,set_new_contact_expected,0.700000,0.000000,12,86,86,11,0,12,24.154113298705354,6.560751004144549,85.57294704951346,290.0
1616522471,11,GET,start_booking_expected,17.800000,0.000000,4,13,17,264,0,4,5.713876587282302,1.1692589614540339,20.087208948098123,34789.0
1616522471,11,,Aggregated,525.900000,0.400000,17,230,400,8167,6,17,51.88830238565697,1.1692589614540339,778.1417729565874,4478.672707236439
1616522472,17,GET,collect_ticket_expected,18.100000,0.200000,12,20,30,293,3,12,12.518966835112955,5.67036191932857,71.91028795205057,44.648464163822524
1616522472,17,PUT,confirm_consign_expected,18.000000,0.000000,10,18,92,290,0,10,12.385261046764409,5.519336089491844,143.59621098265052,393.8379310344828
1616522472,17,POST,finish_booking_expected,54.200000,0.000000,220,460,680,870,0,220.0,239.97766170289432,126.20002299081534,778.1417729565874,46.0
1616522472,17,GET,get_assurance_types_expected,17.300000,0.000000,5,12,170,276,0,5,8.457119978181478,2.071565017104149,232.923039002344,108.0
1616522472,17,GET,get_consigns_expected,18.100000,0.000000,7,19,38,290,0,7,9.266363932943806,3.3542560413479805,55.586012080311775,152.11379310344827
1616522472,17,GET,get_foods_expected,17.400000,0.000000,17,180,420,276,0,17,40.06523239903786,10.209212079644203,473.56317308731377,1362.231884057971
1616522472,17,GET,home_expected,85.800000,0.000000,8,23,34,1455,0,8,9.5979474967384,1.6237880336120725,73.31947702914476,17368.0
1616522472,17,POST,login_expected,69.800000,0.000000,87,100,120,1173,0,87,88.62819739233127,79.70916200429201,148.70477200020105,348.02472293265134
1616522472,17,POST,pay_expected,36.200000,0.200000,33,51,83,596,3,33,35.43942938472813,6.674996926449239,99.00672303047031,61.060402684563755
1616522472,17,POST,search_ticket_expected,64.600000,0.000000,19,110,280,1068,0,19,35.059295017411756,10.866409982554615,406.9160970393568,75.7312734082397
1616522472,17,GET,select_contact_expected,51.700000,0.000000,9,83,210,878,0,9,20.511724851953378,3.1816900009289384,384.03952110093087,274.6514806378132
1616522472,17,POST,select_order_expected,54.400000,0.000000,15,31,54,888,0,15,17.350832418316287,6.83630898129195,197.3876680713147,2631.002252252252
1616522472,17,POST,set_new_contact_expected,0.800000,0.000000,12,86,86,11,0,12,24.154113298705354,6.560751004144549,85.57294704951346,290.0
1616522472,17,GET,start_booking_expected,17.300000,0.000000,4,13,17,276,0,4,5.678748913561466,1.1692589614540339,20.087208948098123,34789.0
1616522472,17,,Aggregated,523.700000,0.400000,17,220,390,8640,6,17,51.37277119898095,1.1692589614540339,778.1417729565874,4467.081712962963
1616522473,24,GET,collect_ticket_expected,17.900000,0.200000,12,19,22,306,3,12,12.432012084211083,5.67036191932857,71.91028795205057,44.666666666666664
1616522473,24,PUT,confirm_consign_expected,18.000000,0.000000,10,18,71,310,0,10,12.212987861881453,5.519336089491844,143.59621098265052,393.84193548387094
1616522473,24,POST,finish_booking_expected,51.900000,0.000000,210,460,680,914,0,210.0,237.58585146282894,126.20002299081534,778.1417729565874,46.0
1616522473,24,GET,get_assurance_types_expected,17.100000,0.000000,6,12,170,293,0,6,8.361922453853712,2.071565017104149,232.923039002344,108.0
1616522473,24,GET,get_consigns_expected,18.000000,0.000000,7,19,34,310,0,7,9.190408441223084,3.3542560413479805,55.586012080311775,151.53548387096774
1616522473,24,GET,get_foods_expected,17.100000,0.000000,17,180,420,291,0,17,40.311605063078225,10.209212079644203,473.56317308731377,1357.1718213058418
1616522473,24,GET,home_expected,86.600000,0.000000,8,23,33,1544,0,8,9.65487092360613,1.6237880336120725,73.31947702914476,17368.0
1616522473,24,POST,login_expected,69.700000,0.000000,87,100,120,1237,0,87,88.6529079929601,79.70916200429201,148.70477200020105,348.0282942603072
1616522473,24,POST,pay_expected,35.300000,0.200000,34,51,79,624,3,34,35.46078732753626,6.1875489773228765,99.00672303047031,61.05128205128205
1616522473,24,POST,search_ticket_expected,64.200000,0.000000,19,110,270,1143,0,19,34.39891273540804,10.866409982554615,406.9160970393568,75.49081364829397
1616522473,24,GET,select_contact_expected,51.500000,0.000000,9,82,200,925,0,9,19.90873332097623,3.1816900009289384,384.03952110093087,274.97837837837835
1616522473,24,POST,select_order_expected,53.200000,0.000000,15,31,63,936,0,15,17.491258542017583,6.83630898129195,197.3876680713147,2632.309829059829
1616522473,24,POST,set_new_contact_expected,0.800000,0.000000,12,86,86,11,0,12,24.154113298705354,6.560751004144549,85.57294704951346,290.0
1616522473,24,GET,start_booking_expected,17.100000,0.000000,4,13,17,294,0,4,5.688228446445396,1.1692589614540339,20.087208948098123,34789.0
1616522473,24,,Aggregated,518.400000,0.400000,17,220,390,9138,6,17,50.83334693698372,1.1692589614540339,778.1417729565874,4483.672357189757
1616522474,18,GET,collect_ticket_expected,17.900000,0.100000,12,19,22,321,3,12,12.405369931257495,5.67036191932857,71.91028795205057,44.55140186915888
1616522474,18,PUT,confirm_consign_expected,18.100000,0.000000,10,18,71,322,0,10,12.064139538022301,5.519336089491844,143.59621098265052,393.79813664596276
1616522474,18,POST,finish_booking_expected,51.900000,0.000000,210,460,680,959,0,210.0,235.24483361626696,126.20002299081534,778.1417729565874,46.0
1616522474,18,GET,get_assurance_types_expected,16.800000,0.000000,5,12,91,305,0,5,8.212924271928848,2.071565017104149,232.923039002344,108.0
1616522474,18,GET,get_consigns_expected,18.200000,0.000000,7,19,34,322,0,7,9.097064772594766,3.3542560413479805,55.586012080311775,152.1801242236025
1616522474,18,GET,get_foods_expected,16.700000,0.000000,17,190,410,304,0,17,43.073938773886766,10.209212079644203,473.56317308731377,1366.654605263158
1616522474,18,GET,home_expected,84.300000,0.000000,8,23,34,1614,0,8,9.66052108160376,1.6237880336120725,73.31947702914476,17368.0
1616522474,18,POST,login_expected,68.500000,0.000000,87,100,120,1288,0,87,88.68453087386753,79.70916200429201,148.70477200020105,348.0326086956522
1616522474,18,POST,pay_expected,34.300000,0.100000,33,51,83,653,3,33,35.32184886936509,6.1875489773228765,99.00672303047031,61.04134762633997
1616522474,18,POST,search_ticket_expected,62.000000,0.000000,19,110,270,1198,0,19,34.14576392527903,10.866409982554615,406.9160970393568,76.32637729549249
1616522474,18,GET,select_contact_expected,50.700000,0.000000,9,79,200,966,0,9,19.595620621889484,3.1816900009289384,384.03952110093087,275.0217391304348
1616522474,18,POST,select_order_expected,52.400000,0.000000,15,31,64,977,0,15,17.4892128508599,6.83630898129195,197.3876680713147,2636.6550665301943
1616522474,18,POST,set_new_contact_expected,0.800000,0.000000,12,86,86,11,0,12,24.154113298705354,6.560751004144549,85.57294704951346,290.0
1616522474,18,GET,start_booking_expected,16.900000,0.000000,4,13,16,305,0,4,5.703168161228666,1.1692589614540339,20.087208948098123,34789.0
1616522474,18,,Aggregated,509.500000,0.200000,16,220,380,9545,6,16,50.68688188172631,1.1692589614540339,778.1417729565874,4478.748873755893
1616522475,19,GET,collect_ticket_expected,17.500000,0.100000,12,19,22,338,3,12,12.311524218334073,5.67036191932857,71.91028795205057,44.45266272189349
1616522475,19,PUT,confirm_consign_expected,18.000000,0.000000,10,18,71,341,0,10,11.94322310781374,5.519336089491844,143.59621098265052,393.8093841642229
1616522475,19,POST,finish_booking_expected,51.100000,0.000000,210,440,680,1007,0,210.0,233.23122820437283,125.57573791127652,778.1417729565874,46.0
1616522475,19,GET,get_assurance_types_expected,16.400000,0.000000,5,12,91,322,0,5,8.029839290762956,2.071565017104149,232.923039002344,108.0
1616522475,19,GET,get_consigns_expected,18.000000,0.000000,7,19,34,341,0,7,9.085935450710705,3.3542560413479805,55.586012080311775,150.99120234604106
1616522475,19,GET,get_foods_expected,16.400000,0.000000,17,180,410,321,0,17,42.74487189188414,10.209212079644203,473.56317308731377,1373.5109034267912
1616522475,19,GET,home_expected,83.200000,0.000000,8,23,34,1695,0,8,9.608758975144553,1.6237880336120725,73.31947702914476,17368.0
1616522475,19,POST,login_expected,67.500000,0.000000,87,100,120,1358,0,87,88.66288118959035,79.53808410093188,148.70477200020105,348.0250368188513
1616522475,19,POST,pay_expected,34.000000,0.100000,33,50,83,687,3,33,35.25367134021598,6.1875489773228765,99.00672303047031,60.98981077147016
1616522475,19,POST,search_ticket_expected,61.700000,0.000000,19,110,270,1257,0,19,33.82720438172254,10.063754976727068,406.9160970393568,75.59347653142403
1616522475,19,GET,select_contact_expected,50.400000,0.000000,9,79,180,1018,0,9,18.98829529049563,3.1816900009289384,384.03952110093087,275.54125736738706
1616522475,19,POST,select_order_expected,51.500000,0.000000,15,30,63,1028,0,15,17.423321338731014,6.83630898129195,197.3876680713147,2652.885214007782
1616522475,19,POST,set_new_contact_expected,0.800000,0.000000,12,86,86,11,0,12,24.154113298705354,6.560751004144549,85.57294704951346,290.0
1616522475,19,GET,start_booking_expected,16.500000,0.000000,4,13,16,322,0,4,5.6372842066689905,1.1692589614540339,20.087208948098123,34789.0
1616522475,19,,Aggregated,503.000000,0.200000,16,220,380,10046,6,16,50.29425284935678,1.1692589614540339,778.1417729565874,4477.803205255823
1616522476,21,GET,collect_ticket_expected,16.600000,0.100000,12,19,22,351,3,12,12.272723025093095,5.67036191932857,71.91028795205057,44.319088319088316
1616522476,21,PUT,confirm_consign_expected,16.900000,0.000000,10,18,71,358,0,10,11.886402271628151,5.519336089491844,143.59621098265052,393.81284916201116
1616522476,21,POST,finish_booking_expected,49.600000,0.000000,200,430,680,1067,0,200.0,229.7441632208225,125.57573791127652,778.1417729565874,46.0
1616522476,21,GET,get_assurance_types_expected,16.400000,0.000000,5,12,91,339,0,5,7.9115917885560645,2.071565017104149,232.923039002344,108.0
1616522476,21,GET,get_consigns_expected,16.900000,0.000000,7,19,34,358,0,7,9.014768675541994,3.3542560413479805,55.586012080311775,152.13966480446928
1616522476,21,GET,get_foods_expected,16.900000,0.000000,17,180,410,339,0,17,41.74139338152642,10.209212079644203,473.56317308731377,1369.660766961652
1616522476,21,GET,home_expected,80.800000,0.000000,8,23,33,1792,0,8,9.636816585888093,1.6237880336120725,73.31947702914476,17368.0
